OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU1	66	50	72	28	107	211	26	25	59	32	39	67	286	107	114	443	222	65	89	36	55
OTU2	108	61	144	34	101	204	50	30	44	45	33	108	91	36	160	223	124	58	92	60	14
OTU3	16	431	5	5	3	24	18	79	41	67	39	17	218	8	606	10	17	39	55	75	0
OTU4	63	35	119	9	17	28	40	16	47	16	5	17	14	24	34	19	26	6	9	35	20
OTU5	129	33	73	133	128	113	132	144	47	90	102	58	38	58	39	10	13	119	48	138	53
OTU6	28	7	10	7	9	11	5	22	5	10	6	6	2	8	10	12	15	8	7	13	84
OTU7	91	64	110	14	351	72	112	130	39	79	50	59	60	62	25	20	78	62	11	32	102
OTU8	90	21	28	61	101	43	34	48	59	60	156	19	16	22	9	9	21	38	79	22	222
OTU9	71	174	98	58	46	43	39	55	43	63	56	86	75	32	25	52	73	30	71	100	71
OTU10	40	101	56	42	67	52	44	91	39	51	94	55	26	31	22	36	68	59	84	44	194
OTU11	191	65	85	32	53	29	83	70	42	80	41	40	4	22	29	28	31	55	51	49	231
OTU12	26	24	41	13	16	198	107	150	7	291	5	609	12	23	89	1	11	0	3	66	0
OTU13	34	89	40	69	40	70	26	86	47	67	90	53	74	23	25	57	64	51	61	56	42
OTU14	51	83	29	124	58	92	24	39	80	52	74	55	78	25	14	59	25	54	99	87	45
OTU15	136	99	135	16	20	49	92	97	15	33	24	35	56	12	38	14	39	17	45	188	130
OTU16	3	14	7	24	17	5	4	24	15	27	66	22	19	6	4	16	11	22	39	6	40
OTU17	14	5	22	19	42	46	17	47	31	48	43	71	75	44	50	266	112	54	96	9	16
OTU18	53	75	39	87	25	106	5	37	46	63	47	59	109	9	17	90	9	34	99	70	25
OTU19	143	52	35	23	63	37	57	35	20	62	71	40	16	14	10	10	11	22	33	69	205
OTU20	42	16	37	85	52	39	175	83	35	85	84	25	15	117	28	7	18	98	41	42	18
OTU21	29	14	12	34	36	24	9	55	8	9	52	25	10	9	6	14	11	31	59	13	123
OTU22	41	7	34	28	44	64	46	53	19	39	30	77	36	31	25	11	14	58	18	44	13
