sample	ZhongYang	100%_P	90%_P	80%_P	50%_P	0%_P	NK	
RMP100_1	0	2	0	0	0	0	7	
RMP100_2	0	2	0	0	0	0	7	
RMP100_3	0	2	0	0	0	0	7	
RSP100_2	1	2	0	0	0	0	7	
RSP100_3	1	2	0	0	0	0	7	
RSP100_4	1	2	0	0	0	0	7	
RSP90_2	1	0	3	0	0	0	7	
RSP90_3	1	0	3	0	0	0	7	
RSP90_4	1	0	3	0	0	0	7	
RSP80_1	1	0	0	4	0	0	7	
RSP80_3	1	0	0	4	0	0	7	
RSP80_4	1	0	0	4	0	0	7	
RSP50_2	1	0	0	0	5	0	7	
RSP50_3	1	0	0	0	5	0	7	
RSP50_4	1	0	0	0	5	0	7	
RSP0_1	1	0	0	0	0	6	7	
RSP0_2	1	0	0	0	0	6	7	
RSP0_4	1	0	0	0	0	6	7	
RSNF0_1	1	0	0	0	0	6	0	
RSNF0_3	1	0	0	0	0	6	0	
RSNF0_4	1	0	0	0	0	6	0
