ID	Category	Description	DEG	Up	Down	Pvalue
GO:0006629	BP	lipid metabolic process	5	1	4	0.00274
GO:0008168	MF	methyltransferase activity	4	0	4	0.0039
GO:0016741	MF	transferase activity, transferring one-carbon groups	4	0	4	0.00453
GO:0003824	MF	catalytic activity	29	1	28	0.0048
GO:0016757	MF	transferase activity, transferring glycosyl groups	5	0	5	0.00586
GO:0004421	MF	hydroxymethylglutaryl-CoA synthase activity	1	0	1	0.00916
GO:0055114	BP	oxidation-reduction process	8	0	8	0.0124
GO:0006855	BP	drug transmembrane transport	2	0	2	0.0143
GO:0015893	BP	drug transport	2	0	2	0.0143
GO:0015238	MF	drug transmembrane transporter activity	2	0	2	0.0154
GO:0016740	MF	transferase activity	14	0	14	0.0157
GO:0016020	CC	membrane	7	1	6	0.0158
GO:0016758	MF	transferase activity, transferring hexosyl groups	4	0	4	0.0162
GO:0008152	BP	metabolic process	25	1	24	0.018
GO:0046348	BP	amino sugar catabolic process	1	0	1	0.0197
GO:0006026	BP	aminoglycan catabolic process	1	0	1	0.0197
GO:0006030	BP	chitin metabolic process	1	0	1	0.0197
GO:0006032	BP	chitin catabolic process	1	0	1	0.0197
GO:0006040	BP	amino sugar metabolic process	1	0	1	0.0197
GO:1901072	BP	glucosamine-containing compound catabolic process	1	0	1	0.0197
GO:1901071	BP	glucosamine-containing compound metabolic process	1	0	1	0.0197
GO:0004568	MF	chitinase activity	1	0	1	0.0197
GO:0005215	MF	transporter activity	6	1	5	0.0219
GO:0016567	BP	protein ubiquitination	2	0	2	0.0227
GO:0008131	MF	primary amine oxidase activity	1	0	1	0.0242
GO:0032446	BP	protein modification by small protein conjugation	2	0	2	0.0244
GO:0016641	MF	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	1	0	1	0.0272
GO:0070647	BP	protein modification by small protein conjugation or removal	2	0	2	0.0291
GO:0006022	BP	aminoglycan metabolic process	1	0	1	0.0302
GO:0016746	MF	transferase activity, transferring acyl groups	3	0	3	0.0303
GO:0004842	MF	ubiquitin-protein transferase activity	2	0	2	0.0304
GO:0019787	MF	ubiquitin-like protein transferase activity	2	0	2	0.0326
GO:0048038	MF	quinone binding	1	0	1	0.0332
GO:0016491	MF	oxidoreductase activity	8	0	8	0.0333
GO:0016998	BP	cell wall macromolecule catabolic process	1	0	1	0.0347
GO:0015297	MF	antiporter activity	2	0	2	0.0356
GO:0042737	BP	drug catabolic process	1	0	1	0.0376
GO:0031012	CC	extracellular matrix	1	0	1	0.0391
GO:0044036	BP	cell wall macromolecule metabolic process	1	0	1	0.042
GO:0044421	CC	extracellular region part	1	0	1	0.042
GO:0008173	MF	RNA methyltransferase activity	1	0	1	0.0435
GO:0046912	MF	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	1	0	1	0.0435
GO:0016638	MF	oxidoreductase activity, acting on the CH-NH2 group of donors	1	0	1	0.045
GO:1901136	BP	carbohydrate derivative catabolic process	1	0	1	0.0479
