sample	MS	MBP	MBC	MBN	TN	TP	TK	OP	OM	pH 
RMP100_1	25.55	12.09	46.20	22.08	1.46	0.67	18.7	5.4	2.24	5.8
RMP100_2	22.54	9.57	43.44	13.71	1.51	0.73	19.4	10.4	2.46	6.2
RMP100_3	29.88	2.13	14.46	7.56	0.98	0.65	20.2	8.3	1.4	7.2
RSP100_2	11.53	3.54	175.60	34.06	1.32	0.72	19.2	8.6	2.1	6.3
RSP100_3	24.65	17.12	66.75	4.42	1.38	0.74	19.2	19	2.23	7
RSP100_1	18.09	10.33	121.17	19.24	1.35	0.73	19.2	13.8	2.165	6.65
RSP90_2	16.82	7.08	268.65	12.27	1.35	0.71	18.1	4.9	2.06	5.8
RSP90_3	14.63	9.60	139.64	12.34	1.39	0.64	18.5	5.3	2.17	6.3
RSP90_1	12.91	4.06	57.23	4.15	1.2	0.68	18.9	11.5	1.55	7.4
RSP80_1	16.63	5.09	32.68	51.98	1.37	0.7	17.9	10.1	2.11	7
RSP80_3	10.92	5.33	131.27	10.10	1.72	0.67	20.3	7.8	2.11	6.5
RSP80_2	14.27	5.10	140.67	12.74	1.19	0.62	19.5	4.2	1.82	6.6
RSP50_2	10.73	2.40	292.88	8.58	1.44	0.74	20.4	12.4	2.18	6.9
RSP50_3	10.80	2.60	298.37	197.51	1.37	0.64	20.1	2.6	2.27	6.3
RSP50_1	22.42	2.42	288.90	224.89	1.4	0.69	20.8	9.2	2.37	6.9
RSP0_1	15.38	2.49	109.72	2.72	1.24	0.69	20.4	8.2	1.87	7.2
RSP0_2	16.91	1.76	310.05	52.10	1.21	0.62	18.5	5.7	1.96	6.7
RSP0_3	15.19	2.30	368.61	117.98	1.3	0.69	19.7	9.2	1.9	7.4
RSNF0_1	27.01	6.41	36.92	6.85	1.57	0.74	17.8	3.6	2.4	6.1
RSNF0_3	10.75	2.36	15.54	2.89	1.24	0.7	18.6	9.4	1.83	7.2
RSNF0_2	9.71	3.18	172.09	12.57	1.47	0.65	18.4	11.6	1.95	6.6
