ID	t30_1	t30_2	t30_3	t30_4	t30_5
pH	6.91 	6.90 	6.89 	6.86 	6.88 
DO	6.90 	6.90 	6.90 	6.90 	7.20 
Aniline	0.00 	0.00 	0.00 	0.00 	0.00 
COD	35.67 	27.00 	37.00 	39.00 	44.00 
TOC	12.41 	11.35 	13.70 	12.11 	11.55 
TC	14.55 	13.79 	15.93 	14.31 	13.65 
IC	2.14 	2.44 	2.23 	2.20 	2.10 
TN	29.05 	30.13 	29.43 	29.26 	29.33 
Ammonia	21.48 	23.57 	22.09 	21.22 	22.28 
Nitrate	2.43 	2.51 	2.19 	2.57 	2.17 
Nitrite	0.48 	0.44 	0.41 	0.46 	0.48 
ORP	236.00 	235.00 	231.00 	230.00 	241.00 
Temperature	30.00 	30.00 	30.00 	30.00 	30.00 
