ID	t30_1	t30_2	t30_3	t30_4	t30_5
Proteobacteria	0.996057	0.892761	1.228528	1.159509	1.132986
Proteobacteria	1.308735	0.844241	0.67211	7.324597	1.160406
Proteobacteria	0.027937	0.039894	0.13332	0.035004	0.023033
Proteobacteria	0.494268	0.328855	0.219262	3.575882	0.420071
Proteobacteria	2.456295	34.652707	17.228043	5.747227	2.126679
Proteobacteria	1.417259	2.018416	5.694201	1.717386	1.577187
Deinococcus-Thermus	0.05265	0.205939	0.229178	0.236277	0.254456
Proteobacteria	0.215973	0.153106	0.112386	1.745827	0.32465
Proteobacteria	0.252506	0.176827	0.118996	1.761141	0.319166
Proteobacteria	0.959524	3.28316	3.002457	3.54416	3.393474
Deinococcus-Thermus	0.012894	0.070084	0.089247	0.070008	0.154648
Deinococcus-Thermus	0.015043	0.085179	0.082636	0.12142	0.104195
Proteobacteria	2.187671	1.910595	6.629646	10.314161	13.624349
Proteobacteria	0.349211	0.479805	3.847552	9.734407	9.336989
Proteobacteria	0.4255	0.346107	1.722143	0.966987	16.518783
Proteobacteria	0.399712	0.195157	0.694146	6.161806	1.061695
Bacteroidetes	0.111747	0.163888	0.481495	0.111575	0.134905
Proteobacteria	0.520055	8.265586	4.626538	1.282023	0.535234
Acidobacteria	0.110673	0.130464	0.163069	0.215494	0.096518
Proteobacteria	0.36103	3.148384	2.093456	0.719771	0.409103
Proteobacteria	0.223495	0.34395	1.143688	0.193616	0.172196
Proteobacteria	1.291543	0.512151	0.287575	4.208143	2.700302
Bacteroidetes	0.032235	0.025877	0.025342	0.031722	0.046065
Proteobacteria	0.036533	0.07224	0.155356	0.149861	0.068001
Chloroflexi	0.073066	0.037737	0.146542	0.030629	0.051549
Proteobacteria	0.565184	0.119682	0.089247	0.120326	0.148067
Proteobacteria	0.131088	0.13909	1.413634	3.465401	3.466959
Bacteroidetes	0.019341	0.015095	0.090349	0.146579	0.06142
Proteobacteria	9.011787	3.438423	0.405469	0.162988	0.11626
Spirochaetes	0.111747	0.03019	0.352582	0.733991	0.130518
Bacteroidetes	0.001074	0.009704	0.006611	0.009845	0.002194
Bacteroidetes	0.076289	0.076553	1.517205	1.37719	2.261585
Deinococcus-Thermus	0.003223	0.021564	0.027545	0.028441	0.026323
Bacteroidetes	0.164398	0.144481	0.105775	0.090792	0.100905
Proteobacteria	15.409329	5.800789	0.556419	0.239559	0.22923
Proteobacteria	0.088109	0.911091	0.527771	0.138922	0.066904
Bacteroidetes	0.041905	0.007547	0.002204	0.001094	0.168906
Actinobacteria	0.020415	0.01833	0.026444	0.036098	0.039485
Proteobacteria	0.032235	0.064693	0.161967	0.060163	0.083356
Deinococcus-Thermus	0.006447	0.01186	0.022036	0.026253	0.044968
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0.026862	0	0	0.004376	0.075679
Verrucomicrobia	0.037607	0.017251	0.035258	0.044849	0.22923
Proteobacteria	0.06447	0.118603	0.154255	0.136735	0.20839
Acidobacteria	0.032235	0.024799	0.029749	0.036098	0.034001
Acidobacteria	0.065544	0.064693	0.101367	0.071102	0.038388
Proteobacteria	0.804797	0.222112	0.153153	3.366952	0.462846
Proteobacteria	0.379297	0.518621	1.372867	0.195804	0.114066
Proteobacteria	0.066619	0.016173	0.033055	0.024065	0.018645
Proteobacteria	0.174068	0.583314	0.654481	0.571004	0.784206
Actinobacteria	0.494268	0.251224	1.046728	0.560065	0.545106
Bacteroidetes	0	0.001078	0	0	0
Bacteroidetes	0.018266	0.016173	0.089247	0.018596	0.032904
Bacteroidetes	0.004298	0.005391	0.017629	0.010939	0.028517
Bacteroidetes	6.820892	3.565652	1.408125	0.078759	0.059227
Bacteroidetes	0.060172	0.034503	0.049582	0.082041	0.036194
Bacteroidetes	0.024713	0.014017	0.705164	0.131265	0.019742
Chloroflexi	0	0	0	0	0
Proteobacteria	2.865677	2.271796	1.977765	0.097355	0.081163
Chloroflexi	0.036533	0.012939	0.007713	0.002188	0
Bacteroidetes	0.083811	0.088414	0.073822	1.175917	7.711544
Acidobacteria	0	0	0	0	0
Proteobacteria	0.572706	0.16281	0.312917	4.207049	2.619139
Spirochaetes	0.039756	0.005391	0.098062	0.215494	0.048259
Spirochaetes	0.030086	0.099196	1.10843	0.220963	0.287359
Chloroflexi	1.46776	0.316995	0.118996	0.022971	0.015355
Proteobacteria	0.030086	0.025877	0.03636	0.038286	0.08884
Proteobacteria	0	0.002156	0.01212	0.003282	0.002194
