OTU ID	JK1	JK2	JK3	JK4	JK5	SR1	SR2	SR3	SR4	SR5
OTU1	302	1292	2243	2142	683	259	128	134	120	6
OTU2	190	216	104	547	119	816	631	77	2925	912
OTU3	1261	43	73	468	632	383	234	939	485	707
OTU4	163	29	45	59	92	262	160	351	715	3264
OTU5	1120	886	122	790	939	167	108	859	0	29
OTU6	68	0	0	3	66	2815	1739	96	0	0
OTU7	187	1215	854	702	749	98	60	719	6	4
OTU8	54	16	112	42	24	315	194	38	3340	283
OTU9	323	163	581	398	241	1217	857	143	44	343
OTU10	1081	181	358	539	543	681	429	162	62	114
OTU11	381	880	524	402	441	297	124	1026	30	38
OTU12	736	125	80	156	120	1175	812	304	53	57
OTU13	456	8	0	20	675	995	626	76	27	193
OTU14	159	893	447	584	234	88	76	125	40	2
OTU15	443	72	119	288	205	630	353	226	3	166
OTU16	602	325	45	349	562	106	42	429	0	10
OTU17	1	1	86	39	1	78	40	170	424	1572
OTU18	21	1195	136	18	97	3	7	715	0	31
OTU19	263	250	486	219	317	366	243	78	0	0
OTU20	153	175	69	144	267	63	40	1153	14	30
OTU21	59	7	13	9	22	558	320	130	277	570
OTU22	0	0	0	0	0	0	1	21	1806	0
OTU23	148	4	87	17	197	470	235	247	188	230
OTU24	8	612	114	87	386	332	185	95	0	0
OTU25	205	20	92	31	69	674	416	0	224	24
OTU26	350	26	8	158	142	370	237	334	4	6
OTU27	0	0	0	0	0	0	0	0	1620	0
OTU28	0	0	0	0	0	0	0	0	1467	0
OTU29	1	1	5	4	8	661	378	26	2	184
OTU30	154	140	55	104	95	284	285	49	17	45
OTU31	29	8	5	2	32	432	280	11	61	261
OTU32	28	43	375	81	110	180	103	25	117	46
OTU33	172	65	184	119	154	127	79	42	103	48
OTU34	26	30	17	20	75	376	127	98	86	233
OTU35	8	0	0	1	8	485	284	0	72	203
OTU36	9	48	276	140	77	147	98	2	40	3
OTU37	28	5	13	13	121	87	41	51	75	406
OTU38	13	241	0	136	161	140	80	51	0	0
OTU39	49	8	15	1	31	309	252	9	21	85
OTU40	38	11	6	0	2	384	201	20	15	89
OTU41	64	86	26	178	170	105	54	78	1	1
OTU42	1	0	0	0	8	456	258	8	1	19
OTU43	62	0	0	9	21	220	112	45	23	231
OTU44	1	56	423	100	55	9	6	49	0	1
OTU45	23	0	0	0	11	380	237	28	0	0
OTU46	6	4	0	5	0	377	243	5	0	1
OTU47	0	5	2	0	0	626	0	3	1	2
OTU48	2	1	7	2	1	373	232	0	0	3
OTU49	5	3	0	0	79	242	155	19	2	43
OTU50	116	25	20	19	35	89	65	113	1	65
OTU51	21	27	22	18	33	217	145	44	1	12
OTU52	6	63	184	45	72	86	43	28	0	0
OTU53	16	48	129	50	89	94	42	4	9	4
OTU54	81	5	31	8	24	104	62	39	49	72
OTU55	10	9	0	2	0	257	152	38	6	0
OTU56	11	0	30	3	4	100	62	21	175	67
OTU57	0	0	0	0	5	181	118	165	0	1
OTU58	8	15	33	54	139	131	71	12	0	0
OTU59	84	3	18	6	0	123	72	32	54	53
OTU60	13	23	211	21	9	38	26	48	16	3
OTU61	65	12	3	3	28	97	75	41	10	60
OTU62	0	30	1	2	305	16	16	2	0	0
OTU63	20	0	0	0	19	9	7	198	3	99
OTU64	1	23	0	1	8	151	95	69	6	0
OTU65	11	13	1	4	3	169	106	3	11	1
OTU66	8	2	1	1	1	182	124	0	0	1
OTU67	13	100	15	1	22	1	0	152	0	3
OTU68	18	0	8	2	1	134	103	18	0	2
OTU69	11	0	0	0	0	141	94	1	9	27
OTU70	2	2	262	0	5	0	1	1	0	0
OTU71	38	6	44	6	2	90	58	16	0	2
OTU72	16	2	33	6	4	96	50	16	8	11
OTU73	9	0	0	0	5	134	67	1	18	6
OTU74	12	4	29	18	27	92	49	7	0	1
OTU75	0	0	0	1	2	136	83	14	0	0
OTU76	0	0	0	0	1	0	0	0	220	1
OTU77	0	21	0	30	84	32	15	26	0	0
OTU78	11	0	0	0	0	108	53	0	9	16
OTU79	0	0	1	0	148	8	10	30	0	0
OTU80	1	5	0	3	11	113	53	9	0	0
OTU81	119	9	0	19	4	20	12	9	0	1
OTU82	73	12	0	35	10	32	21	8	0	0
OTU83	6	3	0	1	0	106	68	0	0	0
OTU84	3	1	3	5	22	82	49	4	0	0
OTU85	0	1	0	0	0	98	50	17	0	0
OTU86	17	0	6	1	3	51	29	20	17	7
OTU87	11	0	4	0	2	70	44	3	1	14
OTU88	5	0	0	2	0	82	47	2	9	0
OTU89	7	8	70	18	9	17	8	3	5	2
OTU90	9	4	33	35	27	14	6	6	9	3
OTU91	12	1	0	0	3	62	46	3	0	12
OTU92	4	8	3	10	9	7	10	2	50	34
OTU93	1	1	0	1	0	74	55	1	0	0
