bary	ZY005	ZY006	ZY007	ZY008	ZY009	ZY010	ZY011	ZY012	ZY013	ZY014	ZY015	ZY016	ZY017	ZY018	ZY019	ZY020	ZY021	ZY022	ZY023	ZY024	ZY025	ZY026	ZY027	ZY028	ZY029	ZY030	ZY031	ZY032	ZY033	ZY034	ZY035	ZY036	ZY037	ZY038	ZY039	ZY040	ZY041	ZY042	ZY043	ZY044	ZY045	ZY046	ZY047	ZY048	ZY049	ZY050	ZY051	ZY052	ZY053	ZY054	ZY055	ZY056	ZY057	ZY058	ZY059	ZY060	ZY061	ZY062	ZY063	ZY064	ZY065	ZY066	ZY067	ZY068	ZY069	ZY070	ZY071	ZY072	ZY073	ZY074
ZY005	0	0.142450981	0.122368911	0.114232409	0.112215567	0.231566826	0.108013537	0.142154197	0.133340088	0.12629205	0.15554982	0.157348222	0.175649951	0.135120085	0.181760801	0.121122916	0.236903602	0.168243027	0.149486038	0.232741125	0.675549843	0.157413334	0.26843355	0.151025208	0.111596244	0.164238974	0.124307378	0.114401396	0.236156352	0.378814805	0.12957591	0.199164073	0.188550124	0.168744351	0.150441579	0.128116711	0.14629897	0.134061478	0.177875829	0.14228574	0.151022573	0.117066205	0.14608066	0.139028238	0.138171118	0.159564145	0.244854832	0.183553642	0.113321474	0.12003222	0.132197179	0.261230843	0.22324034	0.198866858	0.111259823	0.116260235	0.172989019	0.286862939	0.161646192	0.152657725	0.140368199	0.141488467	0.303157231	0.134487176	0.172117506	0.16539409	0.129282272	0.180661288	0.171961017	0.161558588
ZY006	0.142450981	0	0.170741154	0.162616917	0.133279264	0.172617166	0.120671174	0.099674783	0.105478817	0.129688941	0.089314642	0.154451141	0.224931896	0.161903704	0.170532795	0.16242696	0.220964515	0.128033956	0.183651415	0.257888712	0.672138974	0.196230722	0.302799425	0.156677411	0.156048748	0.151621703	0.16956151	0.135617542	0.267360847	0.384827538	0.132950212	0.194221357	0.244819045	0.222645198	0.199711409	0.151947587	0.184260039	0.159915087	0.194651301	0.194140572	0.207317548	0.123418892	0.135106064	0.181076545	0.117013482	0.219853465	0.322142942	0.166709474	0.159273442	0.128537225	0.101646904	0.331208251	0.315450915	0.237507927	0.130614799	0.149527856	0.222365708	0.341999536	0.248026267	0.220306822	0.196850556	0.157448222	0.346532756	0.174440961	0.241907002	0.216829902	0.155222275	0.244400971	0.23807322	0.22362932
ZY007	0.122368911	0.170741154	0	0.126923191	0.141953907	0.267687715	0.144779827	0.169369294	0.164771955	0.157224511	0.196787218	0.172306077	0.188161556	0.157572004	0.188221121	0.118850566	0.22790289	0.20125968	0.166589882	0.232357947	0.645709418	0.145586077	0.261411517	0.157820049	0.132297421	0.172799202	0.134549438	0.133468039	0.226182975	0.385697329	0.148262442	0.192924668	0.175978532	0.147699068	0.12389967	0.124510539	0.133305613	0.110337914	0.16264253	0.158625374	0.115188052	0.156137424	0.166549846	0.114260203	0.182962056	0.179558993	0.257740579	0.20424086	0.13215087	0.139978692	0.15663642	0.254356146	0.251336129	0.198809049	0.131606093	0.150472207	0.157787502	0.291394367	0.163763903	0.158811317	0.137469448	0.170507329	0.272045744	0.14471049	0.172273687	0.174905727	0.156841651	0.177834626	0.140226554	0.15992916
ZY008	0.114232409	0.162616917	0.126923191	0	0.110195247	0.252960575	0.144932883	0.151822115	0.153634792	0.154204008	0.175576293	0.185271196	0.229850546	0.153599653	0.206885489	0.137016796	0.264279516	0.164148526	0.106009255	0.216083256	0.67978456	0.124880611	0.258138343	0.15762254	0.13287034	0.166385682	0.155940513	0.111563553	0.237751056	0.381387051	0.135846404	0.199260418	0.180298192	0.174424959	0.134412844	0.130002831	0.139467829	0.11339845	0.173707735	0.125323302	0.126142821	0.131339542	0.1503556	0.112796051	0.16334477	0.151632305	0.262780906	0.155040847	0.087507869	0.123209448	0.128212092	0.278538441	0.241861765	0.197871729	0.097209003	0.11388406	0.159956486	0.29828169	0.168249683	0.159992978	0.117853109	0.146277058	0.28819816	0.102853779	0.17439	0.161846741	0.113067744	0.163253312	0.175308575	0.164771644
ZY009	0.112215567	0.133279264	0.141953907	0.110195247	0	0.197185505	0.122144985	0.121726979	0.121416839	0.134974652	0.128592834	0.169780311	0.228959817	0.148261818	0.194060258	0.153419	0.244820615	0.122401994	0.132010817	0.22755796	0.67647816	0.152827457	0.272147457	0.168165057	0.138340788	0.169143354	0.160363043	0.112342788	0.241245224	0.383293217	0.133407012	0.214556783	0.207573302	0.195138643	0.164489196	0.149547944	0.160327522	0.147596607	0.187182739	0.153200418	0.154633818	0.111419091	0.146688166	0.135638503	0.135978042	0.167629467	0.291976525	0.172163155	0.112604148	0.120836881	0.115919291	0.299629333	0.272718117	0.210606669	0.082976515	0.110891076	0.175501376	0.311542795	0.203447545	0.187228029	0.151423432	0.142835025	0.319833132	0.128857957	0.200408169	0.185767042	0.114878617	0.200564518	0.201667751	0.188916208
ZY010	0.231566826	0.172617166	0.267687715	0.252960575	0.197185505	0	0.196636133	0.145379781	0.178981102	0.196115077	0.143378921	0.209558192	0.293623478	0.220814423	0.225657303	0.249885754	0.267461151	0.180205204	0.276832112	0.323199281	0.669702717	0.281364096	0.367202985	0.208486051	0.230462082	0.191904956	0.239921919	0.214523567	0.341879117	0.397221997	0.214505744	0.261208179	0.311672955	0.29282201	0.29562745	0.246077895	0.27688222	0.258621798	0.284686146	0.295713272	0.299832569	0.209072115	0.196893011	0.271543066	0.166745463	0.305699993	0.398405757	0.244965123	0.257881775	0.202010101	0.185410641	0.410148529	0.393538071	0.312505812	0.212538418	0.229018647	0.314297937	0.409023109	0.335288264	0.316603779	0.289161059	0.229881922	0.415748379	0.270610347	0.3262215	0.281696129	0.244713995	0.336267597	0.334484083	0.310124845
ZY011	0.108013537	0.120671174	0.144779827	0.144932883	0.122144985	0.196636133	0	0.119986773	0.136197228	0.095647162	0.1171273	0.124720111	0.169879899	0.095823737	0.137805074	0.111113354	0.195000415	0.16163593	0.170897568	0.229315132	0.686445564	0.189702033	0.270041772	0.138237274	0.096344184	0.145346724	0.106347166	0.122703988	0.23525489	0.388108297	0.11980068	0.216860278	0.233451612	0.21017324	0.183816901	0.146478127	0.163333808	0.167328209	0.20073712	0.163732942	0.191525878	0.134429595	0.131357159	0.154189163	0.152603779	0.190426698	0.274162295	0.197810127	0.131777091	0.139133635	0.126503289	0.272012762	0.264162364	0.20573476	0.121202619	0.12906694	0.191878202	0.294365642	0.200069144	0.196175512	0.180936329	0.172119984	0.316666035	0.142642027	0.211380262	0.216983835	0.146199804	0.209553707	0.200630906	0.205557421
ZY012	0.142154197	0.099674783	0.169369294	0.151822115	0.121726979	0.145379781	0.119986773	0	0.103270768	0.131411079	0.076579363	0.148921118	0.225221854	0.150348562	0.160665825	0.152048124	0.211732269	0.115416545	0.177900124	0.257249392	0.684685047	0.178311415	0.302319137	0.12378863	0.143667355	0.135940507	0.158991272	0.123961785	0.272481612	0.372196398	0.127058725	0.189954224	0.231909487	0.215010481	0.198107702	0.156946973	0.188454227	0.16131863	0.196462292	0.199028764	0.19934423	0.120841141	0.11058879	0.180685011	0.095111703	0.208469281	0.32682304	0.160633835	0.156641321	0.116713903	0.098049572	0.338632455	0.311503998	0.240207234	0.121445848	0.149593616	0.218353089	0.345907447	0.247075381	0.217704501	0.185517852	0.140205482	0.340364747	0.173464341	0.238979961	0.198847293	0.145664727	0.246539042	0.244306669	0.22209068
ZY013	0.133340088	0.105478817	0.164771955	0.153634792	0.121416839	0.178981102	0.136197228	0.103270768	0	0.127573432	0.10636286	0.172632939	0.229591138	0.171241749	0.191880275	0.172929778	0.242968267	0.122607712	0.186338496	0.254776152	0.670884407	0.183301608	0.298524073	0.156125603	0.165136175	0.160173537	0.175778418	0.121784021	0.270591288	0.38918221	0.138095469	0.192672341	0.208588611	0.191334796	0.191031664	0.145583429	0.169370598	0.152432805	0.16749153	0.187852851	0.184914783	0.105450373	0.148792426	0.174888503	0.109262909	0.212781304	0.304542864	0.160829297	0.151662269	0.106729215	0.095743334	0.318609271	0.28700218	0.239489157	0.127937957	0.152231425	0.223121131	0.328152475	0.235946568	0.205693439	0.183399029	0.136868562	0.328873625	0.177199013	0.214227761	0.18312086	0.144220007	0.234090517	0.224473168	0.20324883
ZY014	0.12629205	0.129688941	0.157224511	0.154204008	0.134974652	0.196115077	0.095647162	0.131411079	0.127573432	0	0.128583661	0.163934982	0.171974253	0.130602452	0.178539166	0.132997947	0.227102589	0.171842171	0.176008634	0.225313815	0.670031432	0.193441278	0.260141873	0.175819055	0.128601945	0.182964296	0.156493236	0.135181298	0.232794299	0.411440023	0.138510131	0.232723315	0.224094511	0.213776192	0.192598558	0.156688434	0.177181925	0.179808604	0.209190376	0.172521046	0.19679034	0.153355986	0.162242001	0.160956031	0.153934616	0.193253867	0.24662762	0.214848182	0.145422743	0.146759229	0.138726247	0.279955943	0.261949081	0.204552187	0.126703138	0.135272194	0.19191608	0.276231079	0.201271978	0.193811762	0.179536947	0.166141321	0.30402256	0.156677414	0.211655165	0.215595933	0.15759408	0.222789382	0.209397878	0.194638679
