xx	yy	zz	gg
23.57	74.82	92.91	a
92.96	88.38	110.4	b
76.99	55.4	103.89	a
76.81	58.13	115.54	b
32.25	65.95	91.76	a
45.75	82.17	80.99	b
60.63	80.27	115.86	a
81.74	51.41	114.64	b
91.01	56.7	78.16	a
86.65	86.67	117.71	b
70.48	61.79	83.17	a
57.36	75.75	88.16	b
67.16	67.55	79.37	a
50.84	68.8	93.82	b
59.21	78.2	98.75	a
37.25	83.01	105.39	b
84.84	87.19	90.87	a
82.87	73.65	108.59	b
57.16	61.54	70.17	a
74.27	83.36	82.09	b
85.23	71.6	75.53	a
43.33	65.02	88.28	b
68.91	87.58	106.2	a
50.54	66.77	89.93	b
73.29	79.27	116.92	a
69.88	98.59	111.7	b
87.96	57.64	115.15	a
89.07	80.36	84.95	b
32.83	53.42	82.65	a
66.26	82.6	101.02	b
	66.77	89.93	b
	79.27	116.92	a
	98.59	111.7	b
	57.64	115.15	a
	80.36	84.95	b
	53.42		a
	82.6		b
